DonorId	DonorType	A_1	A_2	B_1	B_2	C_1	C_2	DPB1_1	DPB1_2	DQB1_1	DQB1_2	DRB1_1	DRB1_2	ExternalDonorCode
809481	1	1	3	8	35	NULL	NULL	NULL	NULL	NULL	NULL	*13:AB	*13:AB	2d1fd7ee-a3de-426a-bea7-00cf35809443
555263	1	*02:AYCJP	*11:TDHE	*14:02:01	*55:HMCD	*03:AXBBU	*08:02:01	*04:AYVTP	*04:AYVTP	*05:AWFDA	*05:BCZJB	*01:DDAR	*01:DDAR	d82b7297-e340-4aac-ba3d-a86ab2c0373b
110287	1	*01:03	*24:ACFNF	*07:ABWPN	*41:01	*07:ACBFE	*17:01	*09:01	*15:01	*06:ZKVB	*03:DWKX	*03:AEFXM	*03:AEFXM	b265009d-c8cf-4f47-9a71-b75d19d69d62
188485	2	2	3	8	65	7	7	NULL	NULL	NULL	NULL	*01:01	*01:01	e41153fd-0de8-45be-8b5f-560cf571df77
1036026	1	*03:01:01	*24:AUJRX	*07:AZBDK	*57:01:01	*06:DDAR	*07:AXBCB	*02:AYTCW	*03:AYTCY	*06:AWFDB	*02:BCZHZ	*15:01:01	*15:01:01	e2914b3c-6111-4292-b551-64705bc01cdb
1374204	1	*01:RPH	*03:BKS	*44:PAB	*37:JTB	NULL	NULL	NULL	NULL	NULL	NULL	*15:PBV	*15:PBV	ed643fd1-2d41-41ab-af0a-7e8ebf981964
886967	2	*02:AGGNS	*03:XX	*07:02	*27:05	NULL	NULL	NULL	NULL	NULL	NULL	*01:01	*01:01	e2ba7402-aad1-4497-ac3d-dd448ba6265e
2078895	1	*01:01	*30:02	*15:03	*49:01:01	NULL	NULL	NULL	NULL	NULL	NULL	*01:02:01	*01:02:01	da8e8cd2-38ac-4317-9212-14423a48f8ca
397504	1	*02:KJRY	*30:KUBR	*08:MCWE	*44:MDBD	*05:KBEG	*07:KCKR	NULL	NULL	NULL	NULL	*04:01	*04:01	17703cb0-cd17-4e1d-9df4-bf4376bfce15
1112025	1	*01:BMMP	*36:01	*07:TDVB	*35:TDS	*04:BSUG	*07:02:01	*01:AETTA	*02:AEMGJ	*02:ADPFF	*06:AAAXA	*03:01:01	*03:01:01	34d96694-806d-460d-96e3-5cc3ff51db67
748160	1	*02:AYCJP	*03:01:01	*14:02:01	*38:01:01	*08:02:01	*12:AJUHH	*13:AJYCN	*05:AYTCX	*06:AHTPP	*06:ASXKP	*13:01:01	*13:01:01	ee09a077-08b4-46bf-9146-87ffd53a26c4
2118433	1	*29:01	*33:01	*07:05	*14:02:01	*08:02	*15:05	*04:01	*04:01	*05:01	*05:01	*01:02:01	*01:02:01	357bea72-a6aa-40f2-8712-928b735dd665
1053759	1	*01:BMMP	*31:01:02	*44:AMUT	*14:01:01	*05:01:01	*08:02:01	*02:ACMGJ	*04:ACMGM	*02:DYCD	*02:DYCD	*03:01:01	*03:01:01	12eb4a5e-5419-480d-a555-ada883aff8fc
459926	1	*01:TUS	*11:ANXJ	*07:BDBM	*08:BAHJ	*07:BGKK	*07:ATHV	NULL	NULL	NULL	NULL	*15:VYF	*15:VYF	c39b35a6-3870-4f89-a3a3-d52d1e21a51c
2152487	1	*26:BJHZC	*32:BJFWU	*40:BJFXT	*44:03	*02:BJFZC	*07:BJFJU	*02:BJFYE	*04:BJFYG	*03:BJFUY	*05:BJFYU	*04:ASXKT	*04:ASXKT	d051a01d-85ad-4091-924b-b33b1aea5705
1389549	2	*03:ECAM	*24:DCZM	*07:MCVT	*07:MFHH	NULL	NULL	NULL	NULL	NULL	NULL	*15:01	*15:01	467f33df-fc99-47f6-b7c1-85d38f2a70ec
1023122	1	*01:AG	*02:JJE	*44:AFE	*40:CJN	NULL	NULL	NULL	NULL	NULL	NULL	*01:MV	*01:MV	cbc9fa80-cebb-42fc-ae27-cbfca091e183
832137	1	*03:XX	*03:XX	*35:XX	*39:XX	*04:XX	*12:XX	NULL	NULL	NULL	NULL	*08:01	*08:01	03d7dd91-4977-4dd2-85d8-ed88fbe05a35
443350	2	*02:01:01	*02:01:01	*37:01:01	*40:01	*03:04:01	*06:DDAR	*02:AGXDS	*04:AJYCM	*06:YGKU	*03:AHTPF	*12:JV	*12:JV	5185467b-6863-4df4-bbd0-3ef836be664a
1566272	2	*01:XX	*33:XX	*50:XX	*58:XX	NULL	NULL	NULL	NULL	NULL	NULL	*01:02	*01:02	9a55ed4f-b576-42cd-b511-7327c53f1351
1419723	2	*01:YAG	*02:BJMFS	*07:ARDZJ	*35:CZAV	*04:CYAW	*07:CYAX	NULL	NULL	NULL	NULL	*01:01	*01:01	d3a853a9-ed5a-47e4-8cf3-ecb80752062a
1317499	1	*03:01:01:05	*32:01:01:01	*45:01:01	*35:01:01	*04:01:01	*16:01:01	*02:01	*04:01:01	*05:01	*06:09:01	*01:01:01	*01:01:01	549bb051-325f-43e2-9ec1-68be80fbfca1
165553	1	*01:ZAKM	*31:XEWV	*08:YETY	*44:03	*07:ZAMN	*16:VGH	NULL	NULL	NULL	NULL	*03:01	*03:01	c9d5aca2-7204-428e-9c9d-4bcd532cd4be
1814291	1	*03:ECAM	*11:BDFZ	*14:02:01	*35:DNXN	NULL	NULL	NULL	NULL	NULL	NULL	*01:01:01	*01:01:01	718ad1d7-0e22-40bf-8465-5a097a55572a
262690	2	*02:06	*33:03	*35:SZX	*58:01	*03:02	*03:03:01	NULL	NULL	NULL	NULL	*03:01:01	*03:01:01	f517cc59-82e2-4916-b6bc-c29ec95af34f
787105	1	*01:BKSXG	*29:BKSXT	*08:BJHMV	*44:03:01	*07:BKSYP	*16:YBEA	*04:BJFYG	*11:BJFYM	*06:BJFYY	*02:BJFRX	*15:BGNGP	*15:BGNGP	cb9ace43-cc27-465b-90c9-f3c600f2b540
1348312	1	*02:AAHYA	*68:AAJCC	*35:SRKM	*39:ZAJS	*07:XX	*04:YTHP	NULL	NULL	*03:TYNE	*03:XX	*08:NTH	*08:NTH	ff704bb1-53c3-43e9-84ec-ddb0c4ffd36a
1017555	2	*02:01P	*11:04	*15:01P	*41:01	*03:03P	*17:01P	NULL	NULL	*02:02	*03:01P	*07:01P	*07:01P	177854ca-ec2b-4183-9267-eda2b4fa43f3
988545	2	2	33	35	48	NULL	NULL	NULL	NULL	NULL	NULL	4	11	e66ddd42-b0c6-4ab0-9529-9745057c7be5
1227122	1	*24:02:01G	*26:01:01G	*08:01:01G	*35:03:01G	*04:01:01G	*07:01:01G	NULL	NULL	*02:01:01G	*03:01:01G	*03:01:01G	*03:01:01G	2c2e1941-0c31-4aef-904e-31b3606a6120
1457224	2	*02:BJWUZ	*03:BJWXA	*40:YSES	*44:BVZMK	*03:TNND	*05:TNNR	NULL	NULL	NULL	NULL	*04:UZPN	*04:UZPN	cd8ee68e-4020-471e-8536-ab58c344b981
2134243	1	*02:ANAFZ	*29:AETSX	*07:10	*35:ABGFE	*04:AJYDA	*07:ANAHR	*04:AJYCM	*04:AJYCM	*05:AHTPK	*06:AJYDH	*14:BCAD	*14:BCAD	8f492979-5edc-4199-ab6b-d4f91f189ea7
862930	1	*02:MAE	*30:01	*13:02	*38:01	*06:02	*12:03	NULL	NULL	NULL	NULL	*07:XX	*07:XX	0c90ef96-ec9f-4057-89b4-e9403be7611c
514362	2	*02:XX	*24:XX	*48:XX	*54:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:XX	*04:XX	95f79332-9570-4672-88d4-c2cb90a08828
2176171	1	*01:01	*11:01	*13:02	*55:01	*03:03	*06:02	NULL	NULL	NULL	NULL	*01:01	*01:01	e5d784dc-bd0c-4e92-bb0b-7fb3504e84a7
1717561	1	*02:BEJX	*02:BEJX	*15:AMPT	*27:ADDM	*01:BG	*03:WZSW	NULL	NULL	NULL	NULL	*01:RY	*01:RY	5630ac1e-4892-4c68-ac16-d4930d05bfc4
449481	1	*01:01	*31:RVXR	*08:AWXAJ	*40:AWKRH	*03:AWXAH	*07:BEPTG	*06:01	*04:AYVTP	*02:BCZHZ	*03:AWFCX	*03:ASXKS	*03:ASXKS	eed031d6-fad6-45bb-a407-419362592e43
649631	2	*24:ACNFU	*66:ACNGF	*15:AVRYF	*15:AGZEZ	*01:ABWDG	*02:ACKKJ	NULL	NULL	*02:01	*03:02	*03:01	*03:01	24295fb6-9e70-4500-b34c-48ad58ce4262
827925	2	2	26	61	46	NULL	NULL	NULL	NULL	NULL	NULL	9	9	e1d62141-d18d-4644-8abb-5924bca3e683
988193	1	1	2	52	7	NULL	NULL	NULL	NULL	NULL	NULL	*15:01	*15:01	456904eb-1b00-41f5-aca5-f6c6f2675775
440591	2	*02:BKSXH	*23:CJT	*44:BJHNP	*81:AB	*18:BNP	*05:BJHNT	*01:BJFUP	*02:BJFYE	*02:BJFRX	*03:BJFYP	*11:CTPB	*11:CTPB	0f39741a-903e-4014-af29-3e4f30ae3584
1007508	1	1	2	44	57	NULL	NULL	NULL	NULL	NULL	NULL	*03:XX	*03:XX	1a7a3326-691c-4ec1-a2ad-002811a018e2
1264104	1	*03:VSBE	*03:VSBE	*07:TXXS	*07:TXXS	*07:YGKH	*07:YGKH	NULL	NULL	*06:YGKU	*06:ZAND	*13:02:01	*13:02:01	3a63e3c7-de02-437f-a227-a1b1dc734e50
2109731	1	*23:BZECM	*33:BZECW	*14:BZEFN	*35:BZEGB	*04:BZEHX	*08:BZEJK	*02:BZFPU	*02:BZFPU	*02:BZEKM	*02:BZEKM	*03:BMJYU	*03:BMJYU	22887c32-6381-42a6-8663-e30598b7c0e3
118901	1	*03:01:01G	*03:01:01G	*35:03:01G	*18:01:01G	*05:01:01G	*15:02:01G	*09:01:01	*02:01	*05:01:01	*05:01:01	*12:JV	*12:JV	045ea272-95ac-422b-8107-1da6cd65b6b5
1768701	1	*02:ATFG	*03:ATFW	*51:ATWA	*14:02	*08:WN	*15:BHNF	NULL	NULL	*06:XV	*06:VFT	*15:01:01	*15:01:01	ad99e856-b170-4668-aebe-8fa2b2d1b02c
997420	1	*01:RGPH	*02:RGPK	*44:JGMU	*14:01:01	NULL	NULL	NULL	NULL	NULL	NULL	*03:01	*03:01	56d0702d-4b72-4312-8893-f3c1ef18b2db
1198731	1	*03:XX	*24:XX	*44:XX	*52:XX	*12:XX	*16:XX	NULL	NULL	NULL	NULL	*15:XX	*15:XX	6f2e3d3e-45e0-4454-8620-48cd543ebe5d
531122	2	*11:XX	*24:XX	*39:XX	*57:XX	*06:XX	*12:XX	NULL	NULL	NULL	NULL	*11:XX	*11:XX	da2e6491-2c86-43c4-b552-399cf360cdc4
1619287	2	*03:01	*24:02	*35:TDS	*39:01	*04:JKTU	*12:AFCTH	NULL	NULL	*05:01	*03:01	*01:01:01	*01:01:01	cc0b3f49-704a-49bf-8417-e141e3828c4d
588823	2	*24:XX	*33:XX	*15:17	*49:XX	NULL	NULL	NULL	NULL	NULL	NULL	*11:XX	*11:XX	ed365a12-979e-4ec0-8f3f-d9b9b796d0a8
187106	2	2	11	7	27	2	7	NULL	NULL	NULL	NULL	*13:01	*13:01	9a349f5f-7aab-453f-aef8-f3ffd64f27d9
1050484	1	*01:01	*24:AUJRX	*07:AZBDK	*18:AUCXK	*07:AXBCB	*07:BEPTG	*03:AYTCY	*04:AYVTP	*06:AWFDB	*03:AWFCW	*15:AUKJG	*15:AUKJG	05d2a2ea-5500-4c42-a389-c621aa1cd495
561594	1	*02:ANGA	*31:01:02	*51:07:01	*44:AMUT	*05:01:01	*14:02:01	*04:AETTB	*04:AETTB	*03:AFXPP	*03:AFXPP	*04:01:01	*04:01:01	e822d27d-154b-4e0c-b58b-1f2b36c155f4
434122	1	*01:BMMP	*02:ANGA	*08:01	*44:AMUT	*05:01:01	*07:AGCEU	*01:AETTA	*04:AETTB	*02:ADPFF	*06:AAAXA	*15:01	*15:01	07379a2d-8aa2-4358-b6b1-6c1351b45af6
1175098	1	*02:ADKP	*68:01	*44:AMUT	*35:03	NULL	NULL	NULL	NULL	NULL	NULL	*04:AFMY	*04:AFMY	ba3f2797-b124-483c-80f0-4bbbd3f5a88a
299985	1	*03:01:01	*03:01:01	*07:TDVB	*35:03:01	*04:AKWXK	*07:02	*10:01:01	*04:AJYCM	*06:AJYDH	*06:AJYDH	*15:01:01	*15:01:01	d33b597e-ca28-4bc4-8bb5-56b04c56df37
1885119	1	*32:01	*36:01	*52:01	*53:01:01	NULL	NULL	NULL	NULL	NULL	NULL	*15:02	*15:02	51a04486-4f80-457f-a8b4-dd0c0c279267
322581	2	*26:01:01G	*32:01:01	*13:02:01	*15:01:01	*03:04:01	*06:02:01G	*04:01:01	*17:01:01	*02:02:01	*03:02:01	*04:01:01	*04:01:01	4c32094e-af52-42a7-a4cd-a9399ea0d918
971346	2	*02:01P	*30:01P	*07:02P	*13:02P	*06:02P	*07:02P	NULL	NULL	NULL	NULL	*07:01P	*07:01P	fe27cb8b-ea7b-40f1-bdd3-0b780688b36c
1127095	2	*01:RTH	*11:01	*40:01	*57:01	*03:VGA	*06:XX	NULL	NULL	*03:02	*03:03	*04:03	*04:03	3e2a03fa-6e09-4ae5-9f2d-e383ae18136f
1463183	2	*03:01	*24:02	*07:ANVB	*14:02	*07:WCP	*08:02	NULL	NULL	*02:02	*06:02	*07:01:01	*07:01:01	5ec97c6d-551d-4e6f-b09e-0486add9dc1f
649283	2	*02:XX	*26:XX	*15:XX	*39:XX	NULL	NULL	NULL	NULL	NULL	NULL	*04:10	*04:10	27f9bf06-9492-49f4-bae6-0e47c7bdac1d
1593576	2	*01:JDEM	*68:05	*08:01	*39:06:02	*07:WTR	*07:WCP	NULL	NULL	*02:01:01	*03:01	*03:01	*03:01	04e9541e-a65b-498b-b3b2-1408bd373db3
841770	1	*03:NHKC	*32:01	*51:REPX	*40:REKX	*15:MHHV	*02:SHXV	NULL	NULL	NULL	NULL	*15:PYWX	*15:PYWX	d1c6ccbb-16e7-4f64-94aa-beea9f95c16d
1461095	2	*02:CRBVA	*02:CRBVA	*45:BSKXH	*51:CHMRG	NULL	NULL	NULL	NULL	NULL	NULL	*04:01	*04:01	4ef401f6-788e-47a8-a487-3c2e8b252da0
1470091	2	*03:XX	*24:XX	*15:BSYGX	*38:XX	*03:XX	*12:XX	NULL	NULL	NULL	NULL	*13:BCJD	*13:BCJD	9161dc11-71fa-40fa-a239-e7ed02cb90f7
1515410	2	*02:XX	*29:XX	*14:02	*44:XX	NULL	NULL	NULL	NULL	NULL	NULL	*01:02:01	*01:02:01	48384836-3d1f-45b7-bf2f-6ea07bf6eb97
819816	2	2	68	15	15	NULL	NULL	NULL	NULL	NULL	NULL	*13:01	*13:01	c513630e-b97a-4565-a073-55dc0e20bd3a
155391	2	*03:EJTM	*24:EJTR	*15:EGEV	*40:ENTB	NULL	NULL	NULL	NULL	*06:XX	*06:XX	*13:XX	*13:XX	48a1ede8-50d4-4ebc-9a01-e6d6119234ce
693951	1	*02:RGPK	*26:JCKB	*44:03	*38:01:01	NULL	NULL	NULL	NULL	NULL	NULL	*13:MJMR	*13:MJMR	fb4b3664-8cd8-4019-8949-edab3b599cd0
230866	2	*03:XX	*30:XX	*07:XX	*14:AMR	*07:XX	*08:XX	NULL	NULL	NULL	NULL	*14:54	*14:54	4724cb78-9dce-44fa-b11c-eea3c4fc47b3
1032367	1	*01:BMMP	*31:01:02	*08:01	*40:01	*03:04:01	*07:AGCEU	*04:FNVS	*02:AEMGJ	*05:ADPFS	*03:YGKM	*01:01:01	*01:01:01	16840d98-e7b3-460e-80c0-df6c8787463e
2176014	1	*02:02:01	*69:01	*58:01	*41:01:01	*07:01	*17:01	NULL	NULL	NULL	NULL	*04:05:01	*04:05:01	f77e4fcf-6606-41df-a4a0-e26a13893186
1649601	2	*24:02	*32:01	*49:01	*51:193	*07:01	*15:02	*04:01	*11:01	*02:01	*02:02	*03:01	*03:01	f420f4c9-88ad-470c-88e7-4d9bcb7c4e1e
2039423	1	*30:AUX	*32:01	*13:TKPY	*55:CDEV	NULL	NULL	NULL	NULL	NULL	NULL	*11:04:01	*11:04:01	cd5c8391-1bb2-4406-a723-d66253bf457b
499027	2	11	30	13	71	NULL	NULL	NULL	NULL	NULL	NULL	4	7	6969835d-46af-4df1-b16c-a87cfa607189
515567	2	*11:XX	*24:XX	*15:XX	*54:XX	NULL	NULL	NULL	NULL	NULL	NULL	*14:XX	*14:XX	c1e3f040-3808-4fdc-a3ea-e410ed105dc9
323377	2	1	1	8	8	7	7	NULL	NULL	*02:AB	*02:AB	*03:01	*03:01	8d693acd-cff1-4207-997b-f1dd143d7bc7
1831324	1	*31:ABRRC	*68:WDYC	*39:03	*39:09	*07:AAAWU	*07:AAAWU	*04:FNVS	*04:FNVS	*03:YGKM	*04:BJ	*08:02	*08:02	d9107170-0fe0-47ea-9604-5d05c6c0cb49
1909030	1	*24:BKSXR	*68:UBHW	*51:BJTEV	*35:AXBMJ	*15:BGDTZ	*12:BKSYW	*04:BJFYG	*04:BJFYG	*05:BGNJS	*02:BJFRX	*03:BJFVM	*03:BJFVM	edf95467-ad92-46e5-8124-f215a494d544
1452130	2	*03:BUPMK	*30:HVUP	*07:ARUMH	*55:MZSP	*03:ABJMB	*07:ABJNS	*04:HJMR	*11:01	*02:DYCD	*06:AAAXA	*07:01	*07:01	be11194c-a8e8-46df-a7ec-0b59919b853c
2237923	1	*02:EZR	*03:ABAKY	*35:ABAPF	*50:GC	NULL	NULL	NULL	NULL	NULL	NULL	*07:CANN	*07:CANN	659edcb0-9486-45fa-b038-a5fa7e49653a
115026	1	*02:05:01G	*23:01:01G	*50:01:01G	*50:01:01G	*06:02:01G	*06:02:01G	*02:01	*04:01:01	*02:02:01	*02:02:01	*07:01:01	*07:01:01	dcc5c5c5-859c-49e7-977b-ccb8c9d88f68
1857220	1	*11:01:01G	*33:01:01G	*14:02:01G	*57:01:01G	*06:02:01G	*08:02:01G	*01:01:01G	*04:01:01G	*03:03:02G	*05:01:01G	*07:01:01G	*07:01:01G	2ba6161b-6228-4d27-bac4-0a8a302f441e
1390120	2	*01:KTKD	*11:GMDT	*15:GMUA	*52:SKC	NULL	NULL	NULL	NULL	NULL	NULL	*11:01	*11:01	96a037a3-659e-4a67-ab6c-13876049b955
800273	2	*02:AAHYD	*11:AAHZE	*44:AASPR	*51:AASPZ	*02:AANUD	*04:AANUP	NULL	NULL	NULL	NULL	*07:01	*07:01	9803114f-c88e-46b4-9c84-62d44623c730
1347838	1	*24:XX	*02:XX	*07:KCPG	*35:KCRG	*04:WYNX	*07:XX	NULL	NULL	*06:02	*03:02	*04:GNHM	*04:GNHM	7482bdce-7dbb-4735-8cd2-b859f4076c60
1621069	2	*02:01:01G	*02:02:01	*15:03:01G	*35:01:01G	*02:10	*16:01:01G	*01:01:01G	*04:02:01G	*05:02:01G	*06:02:01G	*11:01:02	*11:01:02	cae532da-efc6-4fff-822a-a980b0dd69c5
1166098	1	*02:ABVAZ	*32:ABVDY	*51:ABVXR	*40:ABZNW	*02:ACBDA	*14:ABVYK	*01:01	*02:01	*06:ABUXK	*04:BJ	*03:MPAE	*03:MPAE	010a0cf8-a40c-44a9-a519-f2573d1c0991
2136244	1	*01:03:01	*32:01	*35:01	*73:01	*04:01	*15:05	*03:01	*04:01	*02:01	*03:01	*04:05:01	*04:05:01	d92d5702-a47c-4632-9301-6d59aafa23a1
854946	1	*03:AZCD	*25:MN	*07:AJCD	*18:BCWH	*07:CDYG	*12:AUCW	NULL	NULL	*06:XV	*03:AFB	*15:01:01	*15:01:01	b5768d0c-81f1-49c0-9a72-2f0e81addeaa
458150	1	*02:JGC	*11:AA	*08:JNG	*35:WWD	NULL	NULL	NULL	NULL	NULL	NULL	*01:03	*01:03	8c62bd90-25ed-4266-a01a-4dee502ec693
349279	1	*02:01:01	*31:01:02:01	*18:01:01	*40:01:02	*03:04:42	*07:01:01	*04:01:01	*04:01:01	*05:03:01	*06:02:01	*15:01:01	*15:01:01	99a7d4f0-c093-4ee2-aced-e2f1f91be66e
1609731	2	*02:01	*02:01	*15:GYF	*15:04	*01:02	*02:02:02	NULL	NULL	*03:01:01	*03:02:01	*04:07:01	*04:07:01	38c8086a-fd32-4d10-bc2a-efe588a01928
214235	1	*02:XX	*31:AB	7	18	7	7	NULL	NULL	NULL	NULL	*03:UDV	*03:UDV	e221366c-a038-434d-8ed7-78842b4cd990
1787280	1	*02:ZAKP	*26:VSBT	*44:JGMU	*18:TXYF	*12:ZAMS	*12:ZAMS	*02:TYHK	*04:FNVS	*03:ZAMW	*06:ZANE	*11:04:01	*11:04:01	1faff60b-a541-4234-87d3-4d9f48912654
411371	1	*29:VSBU	*32:AAAVH	*44:03	*40:NPHZ	*02:ACMGS	*16:VGH	*01:01:01	*03:ACMGK	*02:DYCD	*06:ZANE	*13:MJMR	*13:MJMR	d067c83b-5712-4260-b53e-18b91aa94ba6
858951	1	*03:01:01G	*11:01:01G	*35:01:01G	*35:01:01G	*04:01:01G	*04:01:01G	NULL	NULL	NULL	NULL	*01:01:01G	*01:01:01G	abd2b0ef-8186-41c3-809f-3919aac93a3f
1733708	1	*01:01:01G	*03:01:01G	*07:02:01G	*57:01:01G	*06:02:01G	*07:02:01G	*04:01:01G	*04:01:01G	*03:03:02G	*06:02:01G	*07:01:01G	*07:01:01G	d12b0799-18b4-4208-a826-0649d7887f2a
467501	2	*11:XX	*11:XX	*27:XX	*55:XX	NULL	NULL	NULL	NULL	NULL	NULL	*12:XX	*12:XX	a842572f-2e67-4696-b6f1-aa797b88a43b
1609893	2	*02:HPKF	*02:HPKF	*44:HMJH	*51:HPUU	NULL	NULL	NULL	NULL	NULL	NULL	*01:02	*01:02	6a9d3089-8759-43b0-ae61-05dfe3a249d5
1760442	1	*02:ABRGY	*11:ABRHX	*39:FGBR	*40:ACEKH	*03:ABJYD	*12:AAECW	*03:FYKD	*04:FNVS	*04:BJ	*06:YGKU	*08:01	*08:01	023bfc32-c208-4dfe-b436-8a7c19df1728
2171563	1	*23:FSMA	*30:NHFU	*18:JDZZ	*52:AH	NULL	NULL	NULL	NULL	NULL	NULL	*15:02:01	*15:02:01	e575a127-b175-4915-b300-fc1255302882
